data,label
"我的饱饱，我真情实感一下，每当我情绪很down或者很high的时候，我都会看你想你，看到你，想着你会觉得我脱离现实世界，光怪陆离的世界。反正我的人生就是不能面对现实的残酷，但是不管美好还是残酷，你永远在。爱你，没办法借掉的毒。{%#电影战神纪#%}{%#陈伟霆#%} ​
",1
"【关于航母海试，你应该看看！[doge]】2013年11月开工，2015年3月开始坞内建造…2017年4月，我国首艘国产航母在大连正式下水！随着相控阵雷达的安装完毕、脚手架拆除，航母海试进入倒计时。那么，海试前的最后阶段做什么？海试如果出现意外情况，又该怎样处理呢？戳↓↓{%光明网的秒拍视频%} @光明网 ​
",1
"完成一人看鬼片成就☑️昆池岩前面没什么感觉 就是被门关的声音吓了一下 但不觉得很可怕 rap女真的有点吓到我了 特别是后面夏洛特那她居然又出现几秒？？猝不及防 整体一般 撼动不了红衣小女孩2在我心中的地位 最后结局是等于没人真的觉得有鬼所以还是会有人作死咯？搞不懂队长，对他无语呕吐 ​
",0
"啊…医生这种职业果然要冷静啊冷静而又独立太感情用事会影响判断啊渡海医生让佐伯医生的徒弟辞职的原因目的肯定不是为了那一千万日元而且让他记住这次的教训毕竟差点一条人命就没有了呢果然真的我得学聪明一点了… ​
",0
"昨天坐了一通宵火车，早晨回学校洗了个澡，然后洗衣服换床单收拾东西，然后训练足球[二哈]现在感觉身体被掏空[二哈]但愿我明天还能爬起来上民诉[允悲] {%郑州·河南财经政法大学%} ​
",0
"我等了三年终于等到这一天[泪]无论成败，与辽同在输了我们一起扛，赢了我们一起狂我爱辽篮你爱谁，我爱辽篮爱谁谁❤ ​
",1
"我已经猜到了 五月也不会对我好新的月份 新的倒霉和丧和烂摊子嘻 ​
",0
"{%#南宁美食#%} 明年的吃货节快来吧！一起回顾这届吃货节的精彩活动和美食商家[色] 已经圆满结束的「宝骏E100•南宁圈半价吃货节」车尾箱集市➕吃货节抢先特权➕零食抢夺战几千份零食在航洋被抢光！（现场～还有很多漂亮的小姐姐帅气的小哥哥哦～） 错过的友仔友女明年不要错过了喔！ ​
",1
"超话排名[疑问][疑问]给大家介绍下我女朋友，怎么肥事？是不是超可爱[兔子]@宋茜 {%#宋茜能量月#%}{%#宋茜热血街舞团#%}{%#宋茜向远#%}{%#宋茜关皮皮#%} {%小茜妞大太阳的秒拍视频%} ​
",1
"最近～以及又来HGH体验十天的生活[微笑]但愿我能有个新感觉吧[微笑] ​
",1
"今天又是美好的一天[允悲]这种图简直是我的最爱[允悲][允悲][允悲][允悲]{%#羽生结弦#%} Via.twi ​
",1
"[允悲][允悲][允悲]自从学会开车之后过马路越来越肆无忌惮了，反正知道你们做司机的不会撞人的。不过我有好好走斑马线和看着车来啦 ​
",0
"今日首要任务完成w 碟拿在手里还听不到的感觉真是好难受呜呜呜😭[允悲] 急死我了超想快点听月之姬[允悲][允悲][允悲][允悲] 以及送的那本带封面的草稿本（不是）真是好厚实。。。 ​
",0
"{%#你好陌生人#%}  尽管知道是测试，小姑娘跑出来让老婆婆“叫广播”的时候还是泪目了！是的，这个世界上许多的骗子用“卖惨”的手段行骗，但我们不能因此就对真正需要帮助的人坐视不管。在保障自身安全的情况下伸出援手，你一个小小的关心对他们来说，是难言的爱与温暖。[心][心][心] {%鱼丸姜的秒拍视频%} ​
",1
"怎么说呢，就是普通的约会，比如吃饭或者看电影，我都应付的过来，但是不可以有亲密的举动，那样我真的接受不了，正常如果你的男朋友计划带你去玩，想给你好好过个生日，我应该是很高兴才对，但是不知道为啥我就是觉得有负担，不想去，只想我的小哥哥[委屈]，要是我的小哥哥要带我出去玩，我估计我会开心死的，就是等不到这一天啊，唉～真闹挺！烦…
",0
"此刻我正在拉屎今天提着几斤重的单反用各种亲妈都不认识的姿势拍了一下午跑了一下午可是这头天使一下午都陪着我给我买晚饭买水跑上跑下自己不但因为拍照冷落了天使还发了小脾气真的很对不起嘛我是出于关心基于爱你才这样的啦对不起我爱你超级的那种@鲁国庆庆庆庆 ​
",0
"分享最近 💒 每天都会和伯总叽歪斗嘴可他却一边无奈我的臭脾气一边哄我而我一边赌气一边看他就忍不住笑 💜 ​
",1
"我无法忘记的年少轻狂 ​
",1
"这个点下班居然感觉还挺早的[二哈]711是用来续命的[猪头]中证登你再等我几个月[作揖] ​
",1
"曝光一个骗子！冒我的名字到处招摇撞骗，请周围所有的朋友都多加留心！！！@正版贺小瘦- CNMD，骗子死全家，你不得好死。 {%美国·洛杉矶%} ​
",0
"从遇到你的那一刻看见你需要帮助的眼神，就下定了决心……今天终于带你顺利做完手术安顿好了你，希望以后你无病无痛平安健康的生活🙏你安稳了我就安心了🙏感谢帮助它的所有爱心人！好人一生平安🙏 {%上海·宝钢二村小区%} ​
",1
"{%#第五人格#%}{%#第五人格公主抱#%}{%#第五人格杰克#%}@网易第五人格对杰克小哥哥的好感度直线上升！！作为最后一个幸存者 emmmm直接被抱到地窖！做好事不留名 最后还隐身了 请叫他雷锋！ ​​​
",1
"-真的好想自己操自己 我可以 🙃🙃🙃 ​
",0
"真的服了我妈，早上把我从被子里面挖出来，让我去做抽血化验，结果把我带到养老院，让一个没有护士资质的普通护工抽，白抽了一次，结果又让社区医生抽，好不容易抽出点血，胳膊还疼。心疼我的血，浪费好多。原来抽血的管子也是有问题的，负压不够，MDZZ。看病方面再听我妈安排，我就是傻子[二哈][二哈][二哈]
",0
"手机屏幕今天有了第二道裂痕，想起手机第一次摔在地上是在去年的这个时候，还记得上海同济大学樱花漫天的那个下午，骑着小黄车飞奔，拥入风怀里。 ​
",1
"哥们给我点了一首歌 {%艺术圈的科学家的秒拍视频%} ​
",1
"上午改了微博简介  发现小李同学自己也悄悄改了觉得很搞笑就分享给了室友然而室友的关注点却在粉丝数真是一群非常可爱的人了🎀 ​
",1
"背书中，日常diss我爸:您要是山西挖煤的煤老板，或者暴发户，我至于吭哧吭哧背书考试么？早就快活地当个傻富二代了。我爸:行了，好歹傻富二代你还占了个傻[微笑] ​
",0
"闲着拍我家模特 很想我弟 😂😂去健身房感觉全世界都在欢呼辽宁队 😜😜喜欢现在把所有事情和人都看开的自己 😘😘 {%锦州·渤海大学%} ​
",1
"眼睛和sb的好像啊…… ​
",0
"真是服了我爷爷了。。。买个家具跑到当涂去了🙃 一进去简直一言难尽.....土里土气的[二哈] ​
",0
"我走了很多的路也磨坏了很多双鞋子也留下很多遗憾一路上有晴天有下雨天来了很多人 也走了很多人他们说我不行但是 只有我知道我想活成什么样子 ​
",1
"{%#苗圃能量月#%}{%#苗圃#%} ♡他们说青山是否多妩媚还需得看青山是谁 可我摇头 我见众生皆草木唯你是青山🍃【听说今天有翻牌，来蹦跶蹦跶[doge]】  五一假期快到了【其实还很远了】希望您多活跃活跃【这是重点！！】  爱您@苗圃 ​
",1
"最近这一周连着犯错误，我应该得了老年痴呆[跪了]自己的公众号文章的话只写了半句就没了，辛亏学姐1排版的时候提醒了我。老师让我把热点文章换成下周发，我以为换了结果还是学姐2提醒了我，要不然文章就发错了。。。这周迎接领导检查，被老师派到办公室值班，拿了学姐3的钥匙，结果整没了，进不去，在下面看着领导生怕上到五楼检查。。。
",0
"前一天体检……看着我的体重，忧心忡忡～[失望]      今天……我还是没控制住自己[跪了]    明天恢复正常生活[加油] ​
",0
"游戏不能退出真的是bug和室友开了一把定制剧本然后室友是监管者，我是空军，另外三个是电脑操作然后电脑控制的园丁卡墙了……打不到也出不来我们俩想退出退不了就算是我发起投降，也必须是全部人都处于受伤状态……这……emmmm最后还是我室友用了什么办法才搞定的就是把附近的求生者拉到身边的那个什么惩戒？？？好像是吧[摊手]
",0
"{%#高校美食节#%} 重庆大学的菜不够辣！艺园不分开装盘差评，所以没有图…同济大学（本帮熏鱼和红烧大排真好吃！）江南大学的甜甜圈也不错，只是我不爱吃甜甜圈……最后一张是下午四点半的学五[微笑]哦 今天真是超努力吃饭的一天！ {%北京·北京大学学五食堂%} ​
",0
"沉浸在文字中的几个小时，在我不着调的生活中，是一道微小而切实的光芒。鱼河岸小店 | 西加奈子 ​
",1
"一口气把这两天吃的都补上，麦凯乐后面的一家麻辣烫，很爱，我是第三次去，吃了两次麻辣香锅一次麻辣烫，很喜欢，东西很全很干净。{%#爱逛吃逛吃逛吃#%} ​
",1
"跟我妈聊天  说到了拍毕业照的事情我说又苦又累旅途还很长   就不用麻烦你们过来了   我自己能搞定我妈说你爸很早之前就说要去了…顿时难受的不知道说什么四年我毫无作为  家里人却希望看到我毕业的样子到底是我这四年对不起他们还是  六年前   你们对我倾尽心血  我却长成了缺陷的模样鼻子一酸  把眼泪缩了回去。
",0
"2018年上半年的智商和情商都趴在朵朵香了[污]但愿别瞎我眼 ​
",1
"李老师又又又又一次在假期的早上吵我睡觉！！我又生气又无奈，一点办法也没有，她一直都是不把我吵清醒就不会罢休的，想到这里，迷迷糊糊的我真是太委屈，直接大哭了出来，于是我成功睡到了10点半[允悲][允悲]这一招真好用啊…… ​
",0
"最近好幸福，与旧友一起去游，回来还承蒙熊大侠照顾，真是不胜感激。 {%流月大侠的秒拍视频%} ​
",1
"我要是真的真的很喜欢你了我在你面前就会像个孩子一样会撇嘴不高兴会晃身子撒娇会当街要抱抱最最不设防的样子都给你了[爱你] ​
",1
"苏迪斯说想当我这样一见钟情的狗币。我应该高兴吗。 ​
",1
"好丧好丧的一天 ​
",0
"才不会和人解释为什么今天喜欢这个明天喜欢那个。人是一堆无用的热情，盛放爱意的容器。风吹过去，在那头激起万物，荷尔蒙芳泽了大地。风没有原因，只有动心。我会很认真，但也不能委屈了自己。我们年轻人，永远年轻，永远色眯眯。 ​
",1
"看到了小排球要補貨的消息那當然要先曬一下[doge][doge] ​
",1
"新娘：我有一句MMP一定要讲[摊手]{%#电影#%} ​
",0
"灶这个买了版权的节目无论是拍摄剪辑还是有的导师阵容真的就很垃圾，有的选手也是，看的让人无语 人还得多读书，不然说话都没素质没涵养的感觉真性情和有涵养是两回事 ​
",0
"矮捆能不能要点脸！！我真的受不了了自己一天到晚骂队友，出道日当晚大粉亲自发微博说看好了以后所有队友不要越级碰瓷 现在自己家犯贱人肉别人出事了要求团魂让别人给你收拾烂摊子！！？
",0
"{%#范丞丞#%} ❤️❤️❤️{%#范丞丞能量月#%} 丞丞画的理想型：白皮肤！长头发！大眼睛！高鼻子！！🙉问：为什么脸画那么大？丞丞答：你看这个纸那么大！比例肯定要对[允悲]“有理有据，令人信服[偷乐]”丞丞啊…你画的理想型…和你说的出入也太大了吧…@范丞丞Adam0616 ​
",1
"我说今天天好蓝，你说路好堵。我说饭菜好吃，你说洗洁精好贵。 ​
",0
"来时心底只发一愿，就是自己父母家人身体健康，刚好就遇见药师琉璃光如来的佛塔，十二愿，让我看到了慈悲。 {%南京·药师塔%} ​
",1
"小时候，总想着长大长大后，似乎并不是希望中的样子总有一些意外的人和事让你措手不及，无力应对，想着逃避但我知道，只有自己努力地长大，才有勇气和能力去面对他们好好地生活，对得起自己，抛开以前一切的烦恼，认真地对待每个崭新的一天越容易被情绪支配，无法放平心态的人，活得越累，自在的人，往往修得一颗平常心希望在20岁以后的人生中，期望的一切如约而至！你好，20岁！你好，明天！我来了！
",1
"{%#遇见春光#%} 穿这么七彩猜我去哪？忙碌的身影～ {%广州·广州白云国际机场%} ​
",1
"我总有一天会被广那个州大学气死 乱七八糟不合理的安排一大堆从来不听学生意见 还不允许学生有意见我是真的想穿越回17年的6月改我的高考志愿了[作揖] ​
",0
"我们的社巡兼某部队的慰问演出~参观了价值连城的装备，我的心愿是，世界和平[心] ​
",1
"现在的你要努力 将来才会有大把的时间去旅行 ​
",1
"今天回原公司办离职拿东西。得有20多双鞋还有衣服杂物[允悲]家里要爆炸了。所有东西都快递回家。但是有一双鞋要亲自带回[挤眼]我未开封的4%第三双4%[兔子] {%北京·LG双子座大厦%} ​
",1
"下午偷看视频，突然想吃泡面，整个办公室隔壁办公室隔壁隔壁办公室都转了一圈没有，顶着大太阳去门口小卖部捞一个回来，现在想吃的东西一定要吃到！！ {%龙海·龙池%} ​
",1
"我为我每次喝奶茶找不到人拼起送价而感到伤心，大家生活都过得如此克制而健康，就我一个人肆意纵情。[失望] ​
",0
"人与人之间需要的是最起码的尊重；你知道人多事多给人留面子而别人未必会！和他人一样破口大骂？我做不到，至少我的教养并不允许我如此的荒唐[微笑] ​
",0
"老黑最近又发情了 真的是长大了想给他找个女朋友[允悲]有小公主来谈场恋爱的吗{%#重庆猫咪配种#%} ​
",1
"人家大师赛上策藏秀关你们屁事啊？输了就说人家卖情怀？老子今天就要实名草泥马！看不惯的自己滚！带你吗的节奏？[微笑]（气头过了就删） ​
",0
"股市从来不缺故事，当你将信将疑时，他会用凌厉的攻势证明自身的真实，但当你确信无疑时，已经成为买单的那个了。    医药股我最喜欢的三支，爱尔眼科，通策医疗，乐普医疗长势我已经不敢看了，虽然可能还会涨一波，但是至少透支未来一两年的成长。   去年大牛股腾讯也是，调整时无数人看好，现在大多禁声不言，2018年价格区间在320-370才是合理进入区间，慢慢等吧。
",1
"预告：本次交流会现场会邀请高校行业嘉宾以及13位教育学准研究生 [爱你]学姐学长，他们分别来自考取北师大 华东师大 华南师大 南师大 西南大学 陕师大 东北师大 华中师大 同济大学 首师大等今年成功学员，分享他们的考研小故事。不忘初心，拥抱未来！地标：北京勤思 时间：22号本周日 一个人 一段考研路 找到同类 勤思助力[心]
",1
"您老牛逼，去看个游行，各方位的照片都有，您是摄像头还是啥啊，抱媒体和推特上的图，发闪照，咋这么厉害呢。不打logo是因为不想打？？？您咋这么厉害呢，群里小伙伴问是不是你在哪里抱的图，您咋不回复一下啊？？？？不打logo发闪图，厉害啊给您鼓个掌 ​​​
",0
"离别 我最最害怕的事情 以前的我总喜欢依赖别人 但当身边的保护伞从爸妈变成好朋友 在变成大哥大姐们 在到现在 我突然感觉自己像是一个无家可归的小孩 很伤心 很无助  一个人坐在凳子上哭了好久好久 想了好多 害怕失去的这种感觉真的不好  差极了 ​
",0
"Jeune Et Jolie整夜我与你同眠 在海边 在岛上狂野而甜蜜 你在欢愉与睡眠之间在冰与火之间我与你之夜 ​
",1
"只觉得越来越小了[跪了]拍照的时候狗子是这么说的【又不是我做的有什么好拍的[哼]】好的看你的了拷贝厨师大西瓜[吃瓜] ​
",1
"{%#关晓彤#%} 「关晓彤红毯」今天本甜筒超级满意无论精修动态都很不错女人味儿十足气场强大可能不能说是完美但是肉也可见的进步说明我宝一直在努力一直在改进会越来越好越来越棒的gxt@关晓彤 ​
",1
"| 签满多串串香 |看到朋友圈有几个同学在发他家 还以为很好吃 就去吃了 去了之后才发现原来是发朋友圈 然后夸他家几句 串串可以打折 中了套路了[笑而不语]其实并不好吃 宜宾燃面红糖糍粑串串啥的都没什么好吃的 而且串串打折并没有便宜多少钱 还不如在大众点评上直接买单 最后打完折结完账了 赶紧在朋友圈里补上一句 不好吃[允悲][doge]{%#大连美食#%}{%#大连生活#%}
",1
"值完这48个小时的班，终于可以和我家🐘哥哥出去浪啦[憧憬][憧憬][憧憬] ​
",1
"我大概好久没看演出了梦到糖果，台下很多观众，台上却没来演出的乐队。于是我爬到台上望着观众然后默默地给台下放了我自己也好久没听的鉄颚的音乐，台下的观众都像霜打的茄子，气氛异常尴尬和诡异。也不呼应我一下，然后我就一直戳在舞台中央，默默地等乐队上台.........[笑cry] ​​​
",0
"和平饭店那个大当家什么sb 玩意儿 ​
",0
"瞬间给我问蒙圈了……然后开启🔛胡说八道模式[哈哈][哈哈][哈哈][哈哈][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry] {%千金大人y的秒拍视频%} ​
",1
"25岁以后最大的区别就是只要说什么东西能美白 能抗衰 能美丽 过去看都不看的东西就开始买 内服外用一个不少  心好累 又担心万一我的男朋友真的还在上大学 总得配得上他 ​
",1
"谢谢质量管理老师 我现在已经能平静面对礼运大同这首歌了[赞]#礼运大同-群星[音乐]# [赞]我普渡众生了快 ​
",1
"身边没撕破脸的人太多了，明明看透了很多人却不能轻易翻脸， 对讨厌的人和事露出微笑是我们必须要学会的恶心。 ​
",0
"哈哈哈哈哈！一个孙子嫌不够，两个成双。[笑cry][笑cry][笑cry] {%日本·新宿駅・ＪＲ／山手線%} ​
",1
"狗子内心mmp刹车能不能麻烦提醒一下???[二哈] {%笑死了班主任的秒拍视频%} ​
",1
"管他什么春华秋实、风花雪月，世间美好不敌你可爱立派的万分之一。 ​
",1
"住院第二天，刚刚去抽血，六罐，胳膊抽不出，大动脉抽。大橙子哭的很伤心，但也很勇敢，很快就平复情绪。千苦万难都让我受吧。 ​
",0
"感觉自己一切都后知后觉 不知道从什么时候起，自己对工作的投入，专注，万事都想求其上的感觉忆想自己前些年和读书的时候自己都在干什么 书到用时方恨少…… ​
",0
"{%#彭于晏#%} [笑cry][笑cry][笑cry]修图上线！！！（早上是拼图）[笑而不语][笑而不语][笑而不语]小伙伴说前几张看上去好性感想亲[喵喵][喵喵][喵喵]脖子上的水珠，嘴角泛红的西瓜汁，吃好了擦嘴巴hhhh[二哈][二哈][二哈]@彭于晏 有没有想念游乐乐！ ​
",1
"“你这个红色的怎么不拿掉，这个是什么？怎么只有一只鞋子有？”累赘啊……”  额，我穿俩天还要退的[微笑]拆了就退不了了 {%苏州·吴江区%} ​
",0
"和一个真的有人格分裂的妹子聊天，我其实内心觉得她是抑郁症和焦虑症，但其实病情可能比这个更严重，我问她你之前有没有想过去做很极端的事情，她迫不及待的回答我，说肯定有的 我想过的，我之前特别想去剪寸头，感觉剪完寸头什么事儿我都可以不care了…我听到内心… ​
",0
"谢谢你，亲爱的。生日有你，真好@韩谊HoneY ​
",1
"{%#春季交通安全提示#%}【珍惜生命 禁用安全带卡扣】一个小小的安全带卡扣，插进安全带插口后，汽车便不再发出“滴滴”的警示音。让那些懒得系安全带，嫌麻烦的车主们解决了噪音问题的问题，不过，与此同时，这也让驾乘人员的安全成为了泡影。提醒广大车友：珍惜生命！禁用安全带卡扣！ ​​​​
",0
