,data,label
42,"我的乔治[心] {%低语小猪的秒拍视频%} ​
",1
43,"今天在火车上感到 哇 好难过呀 很气 有巴掌没甩出去回来又看了一遍匆匆那年电影拍的不好看 还是从头哭到尾平静下来  有一种庆幸我不擅长原谅 可我擅长遗忘呀来日可期 像一个被爱包围的小女孩 ​
",0
44,"冬去春来[微风]很满足啦[熊猫]我也会有做完作业再去吃饭的时候🙈🙈🙈哈哈哈哈哈哈等我周六做饭给大家吃[兔子] ​
",1
45,"{%#放羊的星星#%}：欧雅若这段哭的我心都碎了，眼泪流的眼睛里都泛星星！你还记得吗？ {%一起看好剧的秒拍视频%} ​
",0
46,"《后来的我们》电影感觉是真tm不怎么样，另外这几条总结的，感觉就前两条还比较有道理[吃瓜][吃瓜]，其他的老夫没有经验，恕我不懂 ​
",0
47,"我说了不敢看民国的故事的……最近真正虐到我的都是那个时期的故事[悲伤]太难过了(>﹏<) ​
",0
48,"我在飞机上看到蓝色大海，我觉得大海让我亲切和有安全感，下面停泊好多小船，有那么一刻我觉得我属于这里而不是重庆。 ​
",1
49,"做我就喜欢做自己喜欢的事，并且只要做就一定会做好[傻眼]舞房弄好之后欢迎大家来玩耍来拍照📷今天贴个三米高的KAWS从梯子上下来腿软 {%登封·嵩阳街区%} ​
",1
50,"一个人喝酒中[失望][失望]有人来和我聊两句吗（没人我就只能自言自语惹 ​
",0
51,"完了，我的超级螳螂！[允悲] {%世界神奇视频的秒拍视频%} ​
",0
52,"{%#漫的片#%} 从初露锋芒到星光熠熠，你独具“峰”格，祝@李易峰 生日快乐。 ​
",1
53,"三四月都累坏了，聚会都打不起精神，过的好丧，含着喉片唱歌 ​
",0
54,"{%#21岁的我#%}21岁的我，在青春的大学时光，青涩懵懂完全不善人际，爱做十字绣的小礼物，素面朝天走在校园里面，只想感受一下更广阔的天空，直来直往不会绕弯，美好的回忆也是美丽的过往 ​
",1
55,"为了迎接东京奥运，日本一个店要给196个国家定制特色和服……目前已经放出的65款，简直不要太惊艳啊！[憧憬][憧憬] ​
",1
56,"真特么的，真是烦死偷拍了！！！！！大方的过来合影不行吗？？我这人最爱自拍了，直接照到让你满意！！！咋照都行！！！为啥要偷拍？？最丑的那边？？传出去？？让别人骂我丑？？你就高兴了？？？？还没关注我？？真恶心！！让人恶心！！！呸！！！[吐][吐][吐] ​
",0
57,"{%#动漫#%}{%#樱桃小丸子#%} 🐱所以 小丸子都有喜欢的人了我还是一个人[二哈][二哈]来自图源网侵权删 ​
",1
58,"{%#45#%} 我还没给我爸透漏我想回国还是去van呢我亲爱滴爸爸已经谋划好我要去他公司的职位了呢，真的很积极的在利用financial resource了。不愧是我亲爸 ​
",1
59,"✨5.2  上海💓希望我们都是被照顾的那一方[心] ​
",1
60,"要复合？百何风波一年后，陈羽凡发新歌：原谅为爱犯的错。 {%星星连连看的秒拍视频%} ​
",1
61,"新卡池10连出了教授……还有起子哥的背背佳卡哈哈哈哈哈，还有n多洛洛哒。10连没有老李好难过[允悲]然后很怨念去单抽了两发，念叨着我要老李阿老李，结果真的单抽来了两张老李。我现在怀疑这个李泽言是能听到我讲话的[doge] ​
",1
62,"真是没想到，威廉竟有如此高的志向，真令人佩服呀~{%#爸爸回来了#%}{%#贾乃亮#%}{%#杜江#%}{%#甜馨#%}{%#嗯哼#%} {%美神风尚标的秒拍视频%} ​
",1
63,"我最讨厌别人跟我哭哭啼啼装委屈负气说话。拜托你醒醒吧，我不吃你这套。求求你把脑子里的水倒掉行不行，好好的脑子不装装大海。有病吧。别以为你委屈一下我就会哄你啊，看着你就烦。倒胃口。我的确吃软不吃硬，但是第一你长得丑，第二你对我也不好，我特么干嘛供着你？我脑子可没进水。什么玩意儿。 ​
",0
64,"不会摄影的旅行博主不是好设计师  写了一手好文案的啊  想乘一次热气球 把熹光不眠和暮色微醺都藏进手心直到遇到另一个刚刚好的自己。  最近刚回上海 争取中旬把答应各位的攻略奉上[心]
",1
65,"还有些梳俩小辫儿的自己都觉得恶就算了吧。 ​
",1
66,"还有什么是我们王总不会的[笑cry]？修点钞机，插线板........办公室太热，清洗空调的师傅一直没来，我们出去吃午饭的功夫，就开始清洗空调了，遇见这样的老板，就安心工作吧[鼓掌][鼓掌][鼓掌]{%#中国好老板#%} {%成都·四川岷山饭店%} ​
",1
67,"【张艺兴强国一代有我在】{%#张艺兴#%}{%#张艺兴黄金瞳#%}{%#张艺兴红旗飘飘#%} 好青年张艺兴[心][加油][加油][加油]超级期待今天晚上的节目红旗飘飘呀[可怜][可怜] ​
",1
68,"@天梭中国 签名表盒到了，感谢天梭为我续命[泪]又大又清楚的签名啊幸福到昏古起[心] ​
",1
69,"{%#炜生素#%}哈哈哈哈一夜醒来我的爱豆怎么就出道了！这就是剑纯真正的力量吗！ ​
",1
70,"一个神奇的线下店，每个座位前都有充电口[爱你]这个用户需求哈哈哈 {%深圳%} ​
",1
71,"常看到首页的姑娘们发让人心疼的内容。什么年代了，别指手画脚别人的生活了好么？我认识的追星女孩都不知道多优秀。送看不顺眼追星女孩的人一句话——关你屁事，滚！ ​
",0
72,"他原来是个米其林餐厅的德国大厨，却愿意为了心爱的姑娘变成一个街头小贩....{%#美食#%} {%#舌尖上的味道#%} ​
",1
73,"奥克萨娜女神的恰恰[心][心][心]~~~Pavel Zvychaynyy-Oxana Lebedew_2018 DPV German Ch. Pro LATAugsburg-solo Chacha~~~ {%拉丁舞尚的秒拍视频%} ​
",1
74,"{%#404slsntfound#%} 吃面放屁打嗝儿了吗阿四，我觉得我们有权利知道[笑cry][笑cry][笑cry]（阿四可能已经被阿观汹涌的“小娇妻”式关心淹没，无法肤吸了） ​
",1
75,"致，在青春路上奋斗的你，节日快乐 ​
",1
76,"《你缔造的童话》在城堡的夜晚，你说最快乐的时候，就是去旅行我带着你，你背着行囊，漫天的升起的热气球，是你最大的期待。婚礼策划：本初子午婚礼定制 ​
",1
77,"刚忙完 ，没时间去吃饭。  谢谢我的哥哥说自己吃了五块钱小菜，给我点了最贵的。[嘻嘻] {%o句点0的秒拍视频%} ​
",1
78,"{%#电视剧天衣无缝#%}  齿轮转，命运择，愿得此身长报国。信仰不灭，精神永恒。站在大时代的变迁中，他们怀抱着一腔热血走过荆棘长路，只为换得国土安康。那些爱国青年，永远在路上。祝大家五四青年节快乐[心] ​
",1
79,"突然发现你又老了，又胖了，我又多爱了你一年，又可以爱你多一点[爱你] @王賀同學  永远欢脱的二哈同学[二哈] 想说很多最后变成一句“想见你”这样默默假装出席了你的全部生活[心]🐷 ​
",1
80,"记得毕业那年照相最喜欢涂的就是YSL52 和娇兰343   贼显白贼好看现在看这么鬼打墙的荧光粉当年是真的年轻[跪了] ​
",1
81,"对成年人来说离开一个地方就代表着你在那里拥有的一切都会永远的失去了.仔细想想无论是离开初中 高中 还是后来离开大学就算还能见到当初的人但很多东西都不会再一样了.校门口的奶茶昏昏欲睡的数学课这些琐碎的美好哪怕你再以怀旧的名义回到同样的地方一万次都不会再有了. ​
",0
82,"成功之道，贵在坚持！再远的路，走着走着也就近了。再疏的人，交往交往也就亲了。再高的山，爬着爬着也就平了。再难的事，做着做着也就顺了。水滴石穿不是水的力量，而是重复的力量！ ​ {%广州·花东镇%} ​
",1
83,"喝了两杯糖水直接把正在过敏期的我刺激的长了两个大包！去年血糖空腹1h2h全超标，我就奇怪了，我已经够低gi了怎么还高！一年来更是没吃过葡萄和西瓜[黑线]年轻你不吃甜的，老了你就吃不了甜的了。希望享受人生的路上少一些拦路虎[太开心] ​
",0
84,"啊哈 敲黑板{%#陈立农#%} [加油]{%#陈立农能量月#%} 农农要录制跑男了 哈哈哈哈好期待 特别想看到他录制真人秀时候的样子 笑的模样 玩游戏努力的模样 害羞的模样 哈哈哈哈好期待@超级農農  要加油啊 很少这么用力的去喜欢一个人 着魔@超级農農 ​
",1
85,"今天超级想李琰，可能是因为马上有招聘会，想起他那句，此处不留爷，自有留爷处，也可能是大学也过的差不多了，想起他那时候说的话。他那时候说，我讲的课你们可以忘记，我说的话你们一定要记住，果然你讲的课我都忘了，就记得你那时候天天让我们跳那个什么玩意[doge] ​
",1
86,"停在路边的小汽车突然开门，挂倒路过骑车的男子并遭同行拖拉机碾压，肇事小汽车上的人下车观看一下后趁机逃离！！ {%黑哥爆料的秒拍视频%} ​
",0
87,"太惊人了！相信奇迹才会创造奇迹，但爱就是世界上最大的奇迹力量，强烈推荐全部看完！[心][心][心]{%视频之家的秒拍视频%} ​
",1
88,"峰峰哥哥生日快乐[爱你][爱你]我们说好的爱是永远不分开[爱你]{%#祝李易峰0504生日快乐#%}{%#李易峰#%} @李易峰谢谢让我遇到了你[爱你][爱你] ​
",1
89,"印度少女苦诉印度女人的现状，一个很勇敢的姑娘！{%#搞笑视频#%} {%豹笑君的秒拍视频%} ​
",1
90,"再发一遍！刚刚又把最光阴和意琦行的名字弄混了！希望各位大佬别打我！老年人记性不好……日常表白一下小姐姐，感谢小姐姐寄来的明信片，。小姐姐字也好看！表白小姐姐，么么哒   PS:我大概是是个假最绮粉…… ​
",1
91,"@尚龙老师  龙舅舅，真的想去啊，本来以为今天补一节课，明天应该不补课，然而，明天补，还想说早上补也来得及过去，但是是中午补！！！第一次这么近的距离，缺见不到鸡汤龙[泪][泪][泪][泪][泪][泪] ​
",0
92,"{%#我眼中的湘潭#%} @湖南科技大学团委学生会 @共青团湘潭市委  与春天有个约会[女孩儿] ​
",1
93,"王俊凯签名 21岁 你在干什么19岁的王俊凯  在一步步实现自己的梦想19岁的王俊凯  成为了很多人正能量的来源19岁的王俊凯  愿他能够成为自己的王💙@TFBOYS-王俊凯 ​
",1
94,"高分超现实短片《8号房间》。连环套的创意不新奇，但故事中罪与罚的主题却非常有内涵。有时真正的审判不是有形的牢笼，而是在你自以为聪明的决定中，最可怕的是当你后悔莫及时，已经没有回头路。 {%八号放映厅的秒拍视频%} ​
",0
95,"{%#NBA季后赛#%} {%#爵士VS火箭#%} 昨日比赛中场休息结束，球员陆续返回球场，现场一位爵士球迷冲着哈登大喊：“你仍然是NBA最糟糕的碰瓷王！”在听到这话后，哈登直接打掉了这位球迷的手机[二哈][二哈][二哈][二哈][二哈][二哈] {%果断毫无压力的秒拍视频%} ​
",1
96,"我想给你的是新鲜的在一起的每一天 {%河沙氏的秒拍视频%} ​
",1
97,"赫本回眸笑，岁月也驻足[心]1929年的今天，“人间天使” 奥黛丽·赫本出生。她一生共拍26部影片，几乎每一次表演中她的表情都让人过目难忘，加在一起可以做一套emoji表情了！ ​{%#赫本回眸笑#%} ​
",1
98,"作者@七彩吉普车，我们要尽量去相信美好的东西——相信真爱存在，相信生活很精彩云南旅游攻💯[赞啊]略，相信他人的善意，大理旅游攻💯[赞啊]略相信自己的能力，丽江旅游攻💯[赞啊]略这些美好，你越相信，就越接近。 ​
",1
99,"那句性感老夜猫笑死我了哈哈哈哈哈。呆妹再次遇到声音好听的小哥哥这次嘤嘤嘤都会了 UP主: 什么都略懂的白鸟{%#bilibili#%} {%网页链接%} ​
",1
100,"游的一点都不开心，再也不去了[失望] {%神奇小叮当的幸福生活的秒拍视频%} ​
",0
101,"太好看了 忍不住等下微博 发出来 最近感慨不能太多了 总结几句话就是  出来大家都不容易 就都互相善良点    当面临两个选择时 一定要选你当前看起来较为难的那一个 永远保持一颗感恩的心 不论对谁差不多的时间 尽量少说话 ​
",1
102,"{%#炜生素#%}我就考个二模？？gww就出道了？？在我低头捡笔的瞬间错过了什么（…？）不管了为炜炜打call！！！吹爆！！！！[喵喵]那个…我也想要全门派的么么哒(*ฅ́˘ฅ̀*) ​
",1
103,"北海道纹别市海洋公园的饲养员为海豹检查身体，摸摸看哪里疼，没想到被小海豹一把紧紧搂住...暖到了也撩到了[太开心] {%秒拍视频%} . ​
",1
104,"{%#五四青年节#%}一支视频送给坚忍前行的青春：你听不到我们深夜敲代码的声音，你看不到这首音乐背后的老茧，你摸不到这幅画后堆积如山的弃作，你想不到我们梦想的颜色。因为，你看不到我们每一个在背后默默努力的灵魂... 我的青春只能由我自己定义！{%#我的青春是硬核#%} {%人类实验室的秒拍视频%} ​
",1
105,"ok今天也是一出镜就是同框一起的蓝雨正副队[拳头]签名也是靠得最近der 连ed里都在对视.救命喻黄真的太好嗑了！！[憧憬] ​
",1
106,"{%#短发#%} 剪了短发之后，除了显得更成熟（lao），更妙的是洗头好容易，吹头好快，最重要的是头  好  轻！！！ {%郑州·河南教育学院(文苑北路)%} ​
",1
107,"运动会开完了~(=°ω°)ﾉ听到最多的话就是：加油，你是最bang（二声）的[允悲]也可能是庞？总之不是棒[允悲]昨天拍到的蓝花花到中午就掉地上了，但是今天又开了一丛，以及又放假了，这周就没上课_(:з」∠)_下周也上不成课，课真的讲不完了啊[允悲][允悲][允悲][允悲][允悲] ​
",0
108,"后来的我们一定有后来 也有我们🖤 {%重庆·磁器口街区%} ​
",1
109,"我是四川音乐学院的，对于音乐我有着自己的理解，啊.....音乐是我的梦想.......啊，听音乐是我的梦想，所以我对音乐设备，要求真的很严格啊 {%秦小帅很帅的秒拍视频%} ​
",1
110,"{%#种草拔草只在一瞬间#%} 论女生对一支口红的喜爱可以持续多久~买每一支都觉得是最后一支是真的[思考] ​
",1
111,"原来《屋塔房王世子》导演还拍了一部《恋与偶像》啊，怪不得在剧中会用自己的梗，不知道的还以为是向经典致敬呢，原来是自己怀念自己的作品啊[笑cry][笑cry]这样的导演也是很幽默了，目测可以追一波剧了！{%白老狗brz93的秒拍视频%} ​
",1
112,"{%#李易峰#%}{%#祝李易峰0504生日快乐#%} 这是陪你度过的第四个生日 从2014年夏天遇见你 到现在都是很奇妙的缘分 喜欢你在镜头前的表演 带给我们那么多性格鲜明的角色 喜欢你所带给我们的所有 还没有亲自去见你 期待与你的相见我没有超能力 但我还是超喜欢你 峰峰 生日快乐[心] 期待6.29《动物世界》@李易峰 ​
",1
113,"{%#徐志贤驴系男友#%}   请求上天赐给我这样一个男朋友吧！就要贤哥哥这样子的[笑而不语] @BIEKPN徐志賢 {%娱乐大暴走的秒拍视频%} ​
",1
114,"{%#张艺兴#%}{%#张艺兴红旗飘飘#%} 张艺兴强国一代有我在青年兴则国兴，青年强则国强。张艺兴始终身体力行引导着青年一代正确的人生观和价值观，并以身作则引导粉丝向上向善。一起来看看央视新年晚会上张艺兴演唱的《我相信》，也期待他今晚五四晚会的表演[羞嗒嗒][羞嗒嗒]@努力努力再努力x{%新浪综艺的秒拍视频%} ​
",1
115,"遇到这种坡坡加梯梯我都不会走梯梯 哈哈哈  冲下去 {%Yyyy2333的秒拍视频%} ​
",1
116,"这篇鸡汤在我备忘录备忘录里呆了三年了哇“你多粘我一下吧 其实高冷和酷都是我装出来的”“我喜欢你 所以我喜欢被你粘着”嘻嘻嘻嘻嘻[心][心]日子甜一点才好呢. ​
",1
117,"好像高铁站和高铁已经变成了我生命的一部分，一直在路上。这个酸角汁还有点好喝，让我想起了小时候在昆明吃的酸甜角[哈哈] ​
",1
118,"我应该不会选择向前一步，所以就此打住。但愿你会遇见更好的她💕 {%南昌·绳金塔（商圈）%} ​
",1
119,"😄  无聊想翻翻电影居然发现有人和我一样喜欢一个人去看电影还是和我看的同一部 [哈哈][哈哈]就差位置也差点选到一样了 我选的他后面的位置[允悲] ​
",1
120,"[嘻嘻][嘻嘻][嘻嘻][嘻嘻]我的菇终于冒头了。种植物的乐趣就是哪天睡醒就有惊喜了。小火锅准备架起来[嘻嘻][嘻嘻][嘻嘻][嘻嘻] ​
",1
121,"{%#虞乐#%}    我似乎被绿的有点过分，好的，@虞乐Josh  我要丢掉你，我值得拥有[允悲][允悲][允悲][允悲][允悲][吃瓜] ​
",0
122,"@X玖少年团肖战DAYTOY {%#肖战#%}{%#哦!我的皇帝陛下#%} 我不行了，心跳爆表！太好看了太帅了，我好像恋爱了[憧憬][憧憬][憧憬][憧憬]❤ {%雨沫雨沫00的秒拍视频%} ​
",1
123,"刘先森说，你可以辞职，我养你们。我，我也有自己的骄傲，不想完全依附你。从上学就被灌输的一定要独立，一定要经济独立，没有一刻忘记。 ​
",1
124,"有一句鸡汤文大概是这样说的：“黑暗时，内心强大的人能成为自己的光。”然而每天早上能按时起床、好好的穿衣服、好好的吃早餐，精精神神地出门是把这一天拿下的开端。我的能量很有限，谈不上成为自己的太阳或者光，就争取成为自己的手电筒吧。 ​​​亲爱的，天天快乐！[笑而不语]{%#五四青年节#%} ​
",1
125,"张艺兴强国一代有我在！半个多世纪前，老兵们毅然穿上戎装，舍生忘死，为保卫祖国山河浴血奋战，换来今日的和平与幸福。而今，新一代有为青年们正在用青春和汗水书写新的篇章！{%#张艺兴#%} 青年强则中国强！脚踏实地谋发展，努力努力再努力！吾辈自强！  {%人民日报的秒拍视频%} @努力努力再努力x ​
",1
126,"{%#张艺兴#%}{%#张艺兴努力努力再努力#%}{%#张艺兴强国一代有我在#%} @努力努力再努力x 喜欢一个正能量的偶像，就是要学会像他一样热爱祖国，努力努力再努力。去年五四晚会的精忠报国，今年是红旗飘飘，爱国不是人设，而是一种骨子里的骄傲。{%秒拍视频%} ​
",1
127,"今天一个漂亮的女领导问我，宝贝，你什么时候能长大[污][污][污]想起上次去北京参加培训，一起培训的同事问我，今年大几？就要奔三的我……晕哭在厕所 ​
",1
128,"生活目标之一，以后找个女朋友，带她吃遍我从小吃到大的店系列[哈哈][哈哈][哈哈] ​
",1
129,"想说一下昨晚心情有点波动……然后睡觉做了个美梦 拯救了我 诶呀害羞 我希望这个梦可以以连续剧的方式持续几个晚上[偷笑] ​​​
",1
130,"妈呦 真的太想要这套衣服了[可怜] 算了算要攒半个月的银子... 修为可以不提 衣服不能不买! [憧憬]有富婆可以抱抱我吗 ​
",1
131,"我发起酵来，盖子都给你顶飞……[允悲][允悲][允悲] ​
",0
132,"居然被希腊拒签了，好气啊啊啊，瞬间对希腊无好感[摊手]签证费那么贵还拒签我[摊手]想去看下爱琴海不行吗[摊手]不去了，谢谢[摊手]是谁说的去希腊度蜜月被签的几率大的？ ​
",0
133,"峰峰呀峰峰，一不小心就这么忘了要凌晨给你发祝福的大事[泪]错了错了，现在祝你生日快乐🎉奔四的老公，你真的不要跟我领证公开吗[坏笑]长大也快乐，一直都会爱你😍么么哒我的老男人[心] ​
",1
134,"今天午休，我在讲台找扒拉出一大堆教室里捡到的尺子准备奖励给睡觉乖的孩子。几个孩子哼唧着不想要尺子，婷婷大声说：“礼物是什么不重要，关键的是这是一种荣誉！”其他孩子瞬间乖乖趴下了。[兔子][兔子][兔子] ​
",1
135,"贴了个粉粉壁纸  给我小窝换了个配置[二哈]  感觉不是我风格🙈 付一张老夫卖萌图……然而下学期会不会搬走了也说不好……我的小窝啊 {%呼和浩特·内蒙古师范大学%} ​
",1
136,"每天晚上给我发 欺负我没有夜生活呢？[喵喵] {%诗人闫陆羽的秒拍视频%} ​
",1
137,"{%#青森旅行#%} 出去玩就是我赚钱的动力[吃瓜] {%日本·松前城%} ​
",1
138,"“精英主义”这一词莫名其妙地在时尚领域被神化到一定高度了。我个人看来，所谓的“精英主义”不该是具有排他性的。强调“精英主义”的概念在当下应该是如何的，或者拿它以往的阶级属性去评判当下的现象，这本就是很过时的概念。时代是在向前走的，这个谁也阻止不了。 ​
",1
139,"“我最大的遗憾，是你的遗憾与我有关。”                                                               —《我们》 ​
",0
140,"第一天晚上只是手腕脚腕痛，第二天整条胳膊肩膀疼，今天脖子动不了了…正骨师傅送我到门口说“再不要跟人打架了啊” ​
",0
141,"{%#用微博记录生活的点滴#%} 昨晚喝酸奶的时候先生偷偷地给我录了个视频看的我自己都笑的脸疼每次都偷拍我哼╯^╰而是每次都是搞笑的不过有的时候也被自己的可爱给撩到[允悲][允悲][允悲][允悲][允悲] ​​​
",0
142,"过去的很长一段时间里，我都停留在自我反省和自责中，我觉得跟别人相处不来大概是自己很多地方做的不够好，是自己的问题，那就得改。后来不停的迎合和忍让，让自己活的特别累特别不像自己。直到今天我才看清楚我作为一个人和畜生始终不可能共处。在畜生心里比起你对它们的好，它们还是更爱爬满蛆的烂肉。
",0
143,"下着雨，不过路过食堂路口时我却想到一个晴天时候的比喻，叫“你笑起来的时候，好像梧桐树被风晃动时枝丫间落下的点碎阳光”。又想到前两天看木心的云雀，里面有个天气叫晴凉。我觉得，这个“晴凉”的状态可能是最好的天气了。有感而发~ ​
",1
